PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5c889a24d245310001683faa,1.0,2.0,7.0,1.0,,,42,4.0,12.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,2.0,2.0,30,23,47,4.0,8.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5d5f31230fc94a001c632b69,2.0,5.0,1.0,2.0,,,27,15.0,40.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,14,23,30,15.0,40.0,11.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5e0f69380fb798000a199566,2.0,4.0,1.0,2.0,,,34,3.0,30.0,6.000000000000001,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,31,10,41,4.0,30.0,18.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e7d4a88b427291221e44296,2.0,5.0,1.0,6.0,,,32,19.0,37.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,5.0,0,19,33,15.0,40.0,10.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5ca185065225d60017b0ecb1,2.0,7.0,4.0,3.0,,,32,13.0,36.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,4.0,2.0,4,8,26,13.0,32.0,12.000000000000002,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e606b1eaf84e83c728748d7,1.0,2.0,3.0,2.0,,,55,12.0,22.0,18.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,3.0,2.0,10,17,39,11.0,23.0,18.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5de85ee6e4f42a7e18a6edf4,2.0,7.0,4.0,1.0,,,28,15.0,33.0,13.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,9,23,42,11.0,40.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5dd3e5b66d52253c0e37e402,2.0,5.0,1.0,6.999999999999999,,,24,6.0,39.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,6.999999999999999,1,15,25,6.0,38.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e84cf62eabe5c081ea860c5,1.0,5.0,4.0,5.0,,,41,13.0,24.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,3,14,40,11.0,24.0,14.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e867394499bf02a03897f0a,2.0,3.0,2.0,6.0,,,59,21.0,24.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,5,19,45,23.0,40.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5706fb93914b7100093b7925,1.0,3.0,1.0,2.0,,,43,13.0,8.0,25.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,2.0,27,15,39,15.0,18.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e26a04f727e048d3e0b9459,1.0,5.0,1.0,1.0,,,42,16.0,36.0,21.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,1.0,17,18,45,13.0,28.0,18.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5dc1a56a648927000be0fca7,2.0,4.0,3.0,4.0,,,29,6.0,40.0,6.000000000000001,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,4.0,4,8,30,8.0,40.0,8.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5c4534332b1bda0001f5791f,1.0,5.0,4.0,6.999999999999999,,,22,10.0,31.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,6.999999999999999,24,25,24,10.0,22.0,23.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5dd824a7867751000c5624ee,2.0,3.0,5.0,3.0,,,32,19.0,32.0,13.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,4.0,3.0,10,16,33,18.0,40.0,8.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e7da5d226ed71438566a7d8,2.0,3.0,1.0,1.0,,,56,13.0,35.0,14.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,21,27,57,15.0,36.0,14.0,-6.7142857142857135,0.0,4.0,0.0,0.0,false,false,false,6,
5cc15d5d3f664f001594a8ce,1.0,2.0,1.0,2.0,,,55,12.0,22.0,15.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,2.0,12,20,51,16.0,21.0,14.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5a1cddb4087f2e0001eafb99,2.0,3.0,1.0,4.0,,,75,25.0,8.0,21.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,28,26,68,22.0,13.0,25.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
57e7bb4e73e67300012b8e2a,2.0,3.0,3.0,2.0,,,62,17.0,40.0,7.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,3.0,2.0,4,15,41,13.0,40.0,7.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5e121b2b82a955890a9b3484,2.0,3.0,1.0,5.0,,,57,18.0,10.0,23.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,5.0,33,24,37,9.0,8.0,20.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5d2eac390aca250001e9c3e1,2.0,5.0,1.0,1.0,,,28,19.0,40.0,5.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,1,13,20,18.0,40.0,5.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5e53d7bddd7154010dbb80a1,1.0,5.0,3.0,5.0,,,50,20.0,23.0,23.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,5.0,17,20,34,22.0,15.0,23.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd403c4794e103dc51d03ef,1.0,5.0,3.0,4.0,,,24,10.0,31.0,10.0,-2.7142857142857144,0.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,4.0,10,12,21,4.0,33.0,11.0,6.857142857142858,0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5e6690ca0ef3a301da87b4d9,2.0,9.0,1.0,3.0,,,47,9.0,33.0,18.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,9.0,1.0,3.0,27,28,44,8.0,38.0,16.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
54847f1cfdf99b07b28f22f9,1.0,5.0,2.0,1.0,,,29,21.0,16.0,14.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,2.0,1.0,0,5,26,20.0,16.0,14.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd43fb9572604418c5fb05c,1.0,5.0,3.0,4.0,,,25,4.0,38.0,6.000000000000001,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,4.0,0,5,22,4.0,35.0,5.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e7a2ccd69a7770604dfb352,2.0,5.0,1.0,1.0,,,39,19.0,40.0,5.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,1.0,4,13,33,22.0,40.0,5.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5d8e79ccd0e8b9001846e8a8,2.0,2.0,1.0,1.0,,,47,17.0,24.0,18.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,2.0,1.0,1.0,29,23,57,18.0,24.0,15.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5c5924c553fba80001bd7ad9,2.0,4.0,1.0,2.0,,,34,9.0,29.0,8.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,3.0,11,14,28,11.0,28.0,9.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c43c90d5aca820001f73f6f,1.0,3.0,1.0,4.0,,,62,21.0,27.0,17.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,4.0,26,27,61,21.0,32.0,18.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e69873c938d32244e113c95,1.0,7.0,4.0,4.0,,,29,3.0,34.0,8.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,4.0,7,10,20,2.0,34.0,7.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd56e51954d1952f17bb57b,2.0,5.0,2.0,3.0,,,24,16.0,31.0,18.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,2.0,3.0,0,0,20,11.0,24.0,25.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5c49484a6d9ae80001a1aa72,1.0,3.0,3.0,1.0,,,52,9.0,38.0,10.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,5.0,1.0,17,26,47,6.0,36.0,7.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e6c81b731cc1e23c9e0fa0d,1.0,5.0,3.0,5.0,,,46,5.0,36.0,15.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,2.0,5.0,0,6,34,0.0,16.0,17.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dbd3613d54c4929d11b8117,1.0,4.0,1.0,1.0,,,36,12.0,26.0,17.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,1.0,38,15,29,4.0,23.0,15.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e796a1235dbf5532521c703,2.0,5.0,1.0,2.0,,,68,11.0,31.0,16.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,31,33,76,23.0,27.0,17.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d2e8e17a29b67001aaa57e2,2.0,7.0,4.0,2.0,,,39,10.0,32.0,14.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,14,17,27,12.0,39.0,12.000000000000002,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5ddbd6e518beb6b1e1de0326,1.0,6.0,3.0,5.0,,,31,10.0,14.0,18.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,6.0,4.0,5.0,7,5,31,6.0,14.0,18.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dfa56fddc265f7ac3bee209,2.0,4.0,1.0,1.0,,,28,4.0,40.0,5.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,1.0,1,18,27,3.0,40.0,9.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd72d2883e3096d755c0f14,2.0,9.0,3.0,1.0,,,31,2.0,20.0,17.0,1.5714285714285714,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,9.0,5.0,1.0,8,7,28,3.0,21.0,14.0,-14.571428571428573,-1.2857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c804f4092ad770015846011,2.0,3.0,1.0,2.0,,,41,15.0,40.0,12.000000000000002,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,2.0,2,10,33,19.0,32.0,13.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5deb3c192235ad24f4a21826,2.0,4.0,2.0,3.0,,,42,16.0,35.0,16.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,4.0,2.0,3.0,11,16,44,13.0,28.0,12.000000000000002,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5bd3bb15654665000102b469,2.0,3.0,1.0,6.0,,,61,12.0,21.0,10.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,6.0,14,17,58,5.0,20.0,8.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d49e0a96f4b310001c124bf,2.0,5.0,1.0,2.0,,,54,14.0,29.0,15.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,34,24,66,16.0,16.0,22.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e1797da928b15062260e30e,1.0,7.0,4.0,5.0,,,70,20.0,29.0,6.000000000000001,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,5.0,42,36,73,19.0,29.0,11.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5adc0bc8dee8590001b01a8e,1.0,5.0,1.0,1.0,,,26,21.0,40.0,10.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,1,8,23,22.0,40.0,5.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5b984dd258ee9f00012fbfd2,2.0,4.0,3.0,3.0,,,42,10.0,23.0,15.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,3.0,16,22,37,11.0,23.0,15.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5acc2d21436f550001003111,1.0,3.0,1.0,2.0,,,26,9.0,32.0,14.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,2.0,12,17,33,6.0,32.0,13.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c79bc94d454af00160e2eee,2.0,7.0,3.0,1.0,,,64,15.0,39.0,9.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,4.0,1.0,43,33,61,9.0,35.0,13.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5ded91dac3aca145654c39cf,2.0,4.0,4.0,1.0,,,32,12.0,30.0,15.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,4.0,3.0,2.0,2,2,42,5.0,31.0,14.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5cfe877d4aa9600016ac8728,2.0,7.0,5.0,2.0,,,51,21.0,37.0,9.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,2.0,6,10,30,17.0,40.0,6.000000000000001,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5a01a0fd728b1b0001ad89f8,1.0,4.0,4.0,2.0,,,37,5.0,15.0,12.000000000000002,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,2.0,13,20,41,3.0,15.0,14.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5dea5ba4446c901777bde897,2.0,7.0,1.0,2.0,,,49,16.0,23.0,24.000000000000004,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,2.0,15,12,41,15.0,16.0,24.000000000000004,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd06a074ad3e2149c884661,1.0,4.0,3.0,2.0,,,30,10.0,26.0,15.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,3.0,2.0,14,14,31,11.0,27.0,16.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e11882114ae638303c715d9,1.0,7.0,5.0,5.0,,,25,11.0,40.0,21.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,5.0,26,10,27,14.0,32.0,20.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5de5dba9ff87c15699804260,1.0,3.0,2.0,2.0,,,35,17.0,37.0,9.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,2.0,22,26,59,17.0,33.0,11.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e27085c4dc0880275e0b398,1.0,3.0,4.0,4.0,,,42,22.0,30.0,10.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,5.0,3.0,16,22,44,17.0,24.0,14.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e729fcb5c18c01eecbecb74,2.0,3.0,7.0,3.0,,,39,17.0,36.0,13.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,4.0,7,9,32,11.0,29.0,10.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5dced33fc944d1018c53c520,2.0,8.0,3.0,2.0,,,26,5.0,40.0,13.0,9.428571428571429,0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,8.0,3.0,2.0,3,13,20,5.0,40.0,11.0,11.285714285714285,-5.571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e700047b3d2255e3c172af2,2.0,5.0,1.0,2.0,,,64,11.0,38.0,11.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,20,16,37,8.0,36.0,13.0,-6.7142857142857135,0.0,4.0,0.0,0.0,false,false,false,6,
5e2897fd0351e803a40629a5,2.0,2.0,1.0,5.0,,,55,24.0,28.0,15.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,4.0,14,27,38,20.0,24.0,14.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5c5c4179ee8ba60001336bb1,1.0,2.0,1.0,1.0,,,23,0.0,8.0,9.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,1.0,0,3,20,0.0,8.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5c6f459b398a230001bb0031,1.0,5.0,1.0,3.0,,,26,14.0,37.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,3.0,0,14,24,18.0,38.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5c1c137b0739430001693cf5,2.0,1.0,1.0,2.0,,,29,10.0,32.0,11.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,1.0,1.0,2.0,9,20,34,8.0,34.0,13.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5d3f60334cca8f0017b5bec1,1.0,6.0,1.0,3.0,,,47,14.0,8.0,13.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,6.0,3.0,3.0,46,36,52,13.0,8.0,17.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5ddcd77f23f9f1c2c45d6c18,1.0,4.0,1.0,1.0,,,27,6.0,34.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,1.0,0,13,32,7.0,38.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5c365b5e8821900001b3876c,2.0,5.0,1.0,2.0,,,46,14.0,8.0,17.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,14,14,49,18.0,8.0,9.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5d1ac27f339da6000112b0e1,2.0,4.0,3.0,2.0,,,68,20.0,40.0,15.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,2.0,26,14,44,7.0,36.0,15.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5ce753de5434fd001b47e9fc,1.0,3.0,1.0,3.0,,,39,11.0,24.0,24.000000000000004,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,3.0,14,12,32,3.0,20.0,22.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5e86543a53859c0cad6cfcaa,1.0,4.0,1.0,3.0,,,43,10.0,40.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,3.0,3.0,21,23,47,15.0,39.0,6.000000000000001,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5b06d013732c5d000154dbf8,2.0,5.0,1.0,3.0,,,61,8.0,30.0,20.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,3.0,25,23,61,7.0,23.0,20.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5cf3f7364bcc6400019d71fa,2.0,2.0,1.0,4.0,,,20,7.0,32.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,2.0,1.0,4.0,0,6,20,13.0,40.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5adbbdf1cd58990001e46912,1.0,4.0,1.0,6.999999999999999,,,51,5.0,13.0,8.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,6.999999999999999,10,10,23,2.0,18.0,12.000000000000002,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5d14c08b63f5660018e9c499,1.0,2.0,5.0,3.0,,,34,11.0,34.0,13.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,3.0,17,23,53,7.0,34.0,12.000000000000002,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5e7bf5421c5c21000cc7b6e3,2.0,4.0,1.0,4.0,,,29,15.0,40.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,4.0,1,8,21,10.0,40.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
58cd449293499d00013488fe,1.0,3.0,3.0,5.0,,,20,13.0,39.0,5.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,5.0,0,4,21,12.0,37.0,6.000000000000001,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5da956c25a994b001650f1e3,2.0,5.0,2.0,2.0,,,46,6.0,22.0,18.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,2.0,2.0,32,26,47,5.0,24.0,18.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5b5b715192d8320001510a11,1.0,5.0,1.0,4.0,,,53,0.0,15.0,17.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,4.0,18,26,57,1.0,16.0,13.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
5a0af6457ecfc50001be11da,2.0,2.0,1.0,4.0,,,35,18.0,40.0,9.0,62.42857142857143,2.142857142857143,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,4.0,8,17,30,15.0,40.0,5.0,0.4285714285714285,-0.5714285714285714,3.0000000000000004,0.0,0.0,false,false,false,6,
